TIME	TEMP   	VCCINT   	VCCBRAM   	VCCAUX   	VP     	VN    	VAUXP[2]	VAUXN[2]	VAUXP[10]	VAUXN[10]
6142000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6143000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
6144000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6145000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6146000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6147000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6148000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6149000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6150000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6151000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6152000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6153000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6154000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6155000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6156000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6157000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
6158000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6159000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6160000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6161000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
6162000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6163000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6164000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
6165000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
6166000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
6167000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
6168000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
6169000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
6170000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6171000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6172000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
6173000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
6174000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
6175000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
6176000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
6177000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
6178000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
6179000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
6180000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
6181000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
6182000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
6183000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
6184000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
6185000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
6186000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
6187000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
6188000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
6189000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
6190000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
6191000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
6192000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
6193000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
6194000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
6195000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
6196000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
6197000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
6198000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
6199000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
6200000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
6201000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
6202000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
6203000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
6204000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
6205000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
6206000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
6207000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
6208000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
6209000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
6210000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
6211000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
6212000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
6213000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
6214000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
6215000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
6216000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
6217000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
6218000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
6219000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
6220000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
6221000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
6222000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
6223000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
6224000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
6225000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
6226000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
6227000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
6228000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
6229000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6230000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6231000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
6232000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
6233000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
6234000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
6235000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
6236000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
6237000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6238000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6239000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
6240000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6241000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6242000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6243000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
6244000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6245000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6246000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6247000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6248000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6249000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6250000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6251000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6252000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6253000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6254000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6255000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6256000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6257000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
6258000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6259000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6260000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6261000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
6262000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6263000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6264000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
6265000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
6266000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
6267000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
6268000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
6269000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
6270000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6271000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6272000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
6273000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
6274000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
6275000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
6276000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
6277000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
6278000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
6279000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
6280000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
6281000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
6282000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
6283000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
6284000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
6285000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
6286000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
6287000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
6288000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
6289000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
6290000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
6291000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
6292000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
6293000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
6294000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
6295000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
6296000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
6297000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
6298000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
6299000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
6300000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
6301000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
6302000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
6303000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
6304000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
6305000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
6306000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
6307000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
6308000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
6309000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
6310000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
6311000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
6312000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
6313000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
6314000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
6315000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
6316000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
6317000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
6318000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
6319000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
6320000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
6321000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
6322000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
6323000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
6324000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
6325000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
6326000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
6327000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
6328000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
6329000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6330000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6331000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
6332000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
6333000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
6334000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
6335000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
6336000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
6337000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6338000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6339000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
6340000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6341000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6342000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6343000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
6344000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6345000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6346000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6347000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6348000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6349000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6350000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6351000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6352000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6353000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6354000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6355000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6356000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6357000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
6358000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6359000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6360000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6361000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
6362000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6363000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6364000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
6365000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
6366000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
6367000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
6368000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
6369000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
6370000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6371000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6372000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
6373000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
6374000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
6375000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
6376000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
6377000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
6378000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
6379000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
6380000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
6381000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
6382000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
6383000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
6384000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
6385000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
6386000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
6387000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
6388000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
6389000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
6390000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
6391000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
6392000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
6393000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
6394000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
6395000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
6396000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
6397000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
6398000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
6399000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
6400000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
6401000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
6402000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
6403000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
6404000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
6405000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
6406000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
6407000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
6408000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
6409000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
6410000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
6411000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
6412000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
6413000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
6414000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
6415000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
6416000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
6417000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
6418000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
6419000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
6420000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
6421000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
6422000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
6423000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
6424000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
6425000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
6426000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
6427000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
6428000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
6429000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6430000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6431000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
6432000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
6433000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
6434000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
6435000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
6436000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
6437000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6438000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6439000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
6440000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6441000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6442000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6443000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
6444000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6445000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6446000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6447000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6448000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6449000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6450000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6451000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6452000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6453000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6454000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6455000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6456000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6457000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
